record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,Pru_East,PRU EAST,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,Tamale_Metropolitan,TAMALE METROPOLITAN,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,49,Gushegu,GUSHEGU,2022-02,2022-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,49,Mion,MION,2022-02,2022-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,49,Saboba,SABOBA,2022-02,2022-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,49,Yendi_Municipal,YENDI MUNICIPAL,2022-02,2022-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,49,Chereponi,CHEREPONI,2022-02,2022-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ada_West,ADA WEST,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Fanteakwa_North,FANTEAKWA NORTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Adaklu,ADAKLU,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Fanteakwa_South,FANTEAKWA SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ho_Municipal,HO MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ho_West,HO WEST,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Hohoe_Municipal,HOHOE MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Jasikan,JASIKAN,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Kadjebi,KADJEBI,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Keta_Municipal,KETA MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ketu_North,KETU NORTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ketu_South,KETU SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Kpando_Municipal,KPANDO MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Krachi_West,KRACHI WEST,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Kwahu_Afram_Plains_North,KWAHU AFRAM PLAINS NORTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Kwahu_Afram_Plains_South,KWAHU AFRAM PLAINS SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Kwahu_South,KWAHU SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Lower_Manya,LOWER MANYA,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Afadzato_South,AFADZATO SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,New_Juaben_North_Municipal,NEW JUABEN NORTH MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,New_Juaben_South_Municipal,NEW JUABEN SOUTH MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ningo_Prampram,NINGO/PRAMPRAM,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,North_Dayi,NORTH DAYI,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,North_Tongu,NORTH TONGU,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Okere,OKERE,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Sene_East,SENE EAST,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Shai_Osudoku,SHAI OSUDOKU,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,South_Dayi,SOUTH DAYI,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Agotime_Ziope,AGOTIME ZIOPE,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,South_Tongu,SOUTH TONGU,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Suhum_Municipal,SUHUM MUNICIPAL,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Upper_Manya,UPPER MANYA,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Yilo_Krobo,YILO KROBO,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Akatsi_North,AKATSI NORTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Akatsi_South,AKATSI SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Akwapem_North,AKWAPEM NORTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Anloga,ANLOGA,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Abuakwa_North,ABUAKWA NORTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Abuakwa_South,ABUAKWA SOUTH,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Asuogyaman,ASUOGYAMAN,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Biakoye,BIAKOYE,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Ada_East,ADA EAST,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,Central_Tongu,CENTRAL TONGU,2015-07,2015-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Kintampo_South,KINTAMPO SOUTH,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Nkoranza_North,NKORANZA NORTH,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Nkoranza_South,NKORANZA SOUTH,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Offinso_North,OFFINSO NORTH,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Sunyani_Municipal,SUNYANI MUNICIPAL,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Sunyani_West,SUNYANI WEST,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Tain,TAIN,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Tano_North_Municipal,TANO NORTH MUNICIPAL,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Tano_South_Municipal,TANO SOUTH MUNICIPAL,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Techiman_Municipal,TECHIMAN MUNICIPAL,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Techiman_North,TECHIMAN NORTH,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Wenchi_Municipal,WENCHI MUNICIPAL,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,2020-06,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Gushegu,GUSHEGU,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Mion,MION,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Nanton,NANTON,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Nanumba_North,NANUMBA NORTH,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Saboba,SABOBA,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Tamale_Metropolitan,TAMALE METROPOLITAN,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,Yendi_Municipal,YENDI MUNICIPAL,2015-02,2015-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Kpandai,KPANDAI,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Krachi_Nchumuru,KRACHI NCHUMURU,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Krachi_West,KRACHI WEST,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Nanumba_North,NANUMBA NORTH,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Nanumba_South,NANUMBA SOUTH,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Nkwanta_North,NKWANTA NORTH,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Tatale_Sanguli,TATALE SANGULI,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,Zabzugu,ZABZUGU,2023-10,2023-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,54,Saboba,SABOBA,2024-02,2024-02,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,55,Kpandai,KPANDAI,2019-10,2019-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,55,Nanumba_South,NANUMBA SOUTH,2019-10,2019-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,55,Nkwanta_North,NKWANTA NORTH,2019-10,2019-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Gushegu,GUSHEGU,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Kpandai,KPANDAI,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Mion,MION,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Nanumba_North,NANUMBA NORTH,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Nanumba_South,NANUMBA SOUTH,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Nkwanta_North,NKWANTA NORTH,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Saboba,SABOBA,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Tatale_Sanguli,TATALE SANGULI,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Yendi_Municipal,YENDI MUNICIPAL,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Zabzugu,ZABZUGU,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,Chereponi,CHEREPONI,2017-10,2017-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,East_Mamprusi,EAST MAMPRUSI,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Gushegu,GUSHEGU,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Kadjebi,KADJEBI,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Karaga,KARAGA,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Kpandai,KPANDAI,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Krachi_Nchumuru,KRACHI NCHUMURU,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Krachi_West,KRACHI WEST,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Mion,MION,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Nanton,NANTON,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Nanumba_North,NANUMBA NORTH,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Nanumba_South,NANUMBA SOUTH,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Nkwanta_North,NKWANTA NORTH,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,North_East_Gonja,NORTH EAST GONJA,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Saboba,SABOBA,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Sagnerigu,SAGNERIGU,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Savelugu,SAVELUGU,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Tamale_Metropolitan,TAMALE METROPOLITAN,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Tatale_Sanguli,TATALE SANGULI,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Yendi_Municipal,YENDI MUNICIPAL,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Yunyoo_Nasuan,YUNYOO-NASUAN,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Zabzugu,ZABZUGU,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,Chereponi,CHEREPONI,2016-01,2016-01,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,58,Kpandai,KPANDAI,2022-10,2022-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,58,Krachi_Nchumuru,KRACHI NCHUMURU,2022-10,2022-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,58,Nanumba_South,NANUMBA SOUTH,2022-10,2022-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,58,Nkwanta_North,NKWANTA NORTH,2022-10,2022-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Kpandai,KPANDAI,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Krachi_Nchumuru,KRACHI NCHUMURU,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Krachi_West,KRACHI WEST,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Nanumba_North,NANUMBA NORTH,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Nanumba_South,NANUMBA SOUTH,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Nkwanta_North,NKWANTA NORTH,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Tatale_Sanguli,TATALE SANGULI,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,Zabzugu,ZABZUGU,2018-10,2018-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,60,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2022-10,2022-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,60,Pru_East,PRU EAST,2022-10,2022-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Ada_West,ADA WEST,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Fanteakwa_North,FANTEAKWA NORTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Adaklu,ADAKLU,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Ho_Municipal,HO MUNICIPAL,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Ho_West,HO WEST,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Hohoe_Municipal,HOHOE MUNICIPAL,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Jasikan,JASIKAN,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Keta_Municipal,KETA MUNICIPAL,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Ketu_North,KETU NORTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Ketu_South,KETU SOUTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Kpando_Municipal,KPANDO MUNICIPAL,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Kwahu_Afram_Plains_North,KWAHU AFRAM PLAINS NORTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Lower_Manya,LOWER MANYA,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Afadzato_South,AFADZATO SOUTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,North_Dayi,NORTH DAYI,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,North_Tongu,NORTH TONGU,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Okere,OKERE,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Shai_Osudoku,SHAI OSUDOKU,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,South_Dayi,SOUTH DAYI,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Agotime_Ziope,AGOTIME ZIOPE,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,South_Tongu,SOUTH TONGU,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Upper_Manya,UPPER MANYA,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Yilo_Krobo,YILO KROBO,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Akatsi_North,AKATSI NORTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Akatsi_South,AKATSI SOUTH,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Asuogyaman,ASUOGYAMAN,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Biakoye,BIAKOYE,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Ada_East,ADA EAST,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,Central_Tongu,CENTRAL TONGU,2017-08,2017-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,Ho_Municipal,HO MUNICIPAL,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,Hohoe_Municipal,HOHOE MUNICIPAL,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,Jasikan,JASIKAN,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,Kpando_Municipal,KPANDO MUNICIPAL,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,Afadzato_South,AFADZATO SOUTH,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,North_Dayi,NORTH DAYI,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,Biakoye,BIAKOYE,2016-03,2016-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,63,Kpandai,KPANDAI,2013-10,2013-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,63,Nanumba_North,NANUMBA NORTH,2013-10,2013-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,63,Nanumba_South,NANUMBA SOUTH,2013-10,2013-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,63,Nkwanta_North,NKWANTA NORTH,2013-10,2013-10,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,63,Zabzugu,ZABZUGU,2013-10,2013-10,,,,,0.001,,,,,,,,
