record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Tempane,TEMPANE,SS,5,0.0,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,6,0.0,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,7,0.0,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,8,0.0,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,9,0.0,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,10,0.0,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,11,0.2321417462809619,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,12,0.1964288111255435,0.5379640531885669,0.8409617548247774
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,1,0.0691591467736919,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,2,0.921495056660294,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,3,0.0037383100999883,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,4,0.0056074864660256,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,5,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,6,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,7,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,8,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,9,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,10,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,11,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,12,0.0,1.9461394795461937,0.9878226377066835
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,1,0.4482156602803993,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,2,0.3011315038719015,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,3,0.0678852957200863,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,4,0.0174065189650977,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,5,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,6,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,7,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,8,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,9,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,10,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,11,0.0,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_North,ASUTIFI NORTH,TZ,12,0.1653610211625149,1.3078357671115317,0.8977896458724334
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,1,0.1974253371813116,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,2,0.5879828194986245,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,3,0.1309009495122729,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,4,0.0278967205087516,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,5,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,6,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,7,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,8,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,9,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,10,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,11,0.0,1.8801923359829529,0.9159688392442767
monthly_share,Asutifi_South,ASUTIFI SOUTH,TZ,12,0.055794173299039,1.8801923359829529,0.9159688392442767
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,1,0.6956144260894443,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,2,0.0645405727855854,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,3,0.0018404736675543,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,4,0.0001811872650102,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,5,0.0,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,6,0.0,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,7,0.0,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,8,0.0,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,9,0.0,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,10,1.907237281613897e-05,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,11,0.0100416381911659,0.8233596676511911,0.9587953995380418
monthly_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,12,0.2277626296284235,0.8233596676511911,0.9587953995380418
monthly_share,Banda,BANDA,TZ,1,0.1947410264003194,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,2,0.0030397647829405,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,3,2.471342887036855e-05,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,4,0.0,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,5,0.0,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,6,0.0,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,7,0.0,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,8,0.0,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,9,0.0,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,10,3.2951738484986646e-05,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,11,0.0367329369217317,0.1607754737181341,0.970865325053738
monthly_share,Banda,BANDA,TZ,12,0.7654286067276527,0.1607754737181341,0.970865325053738
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,1,0.2815814132859362,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,2,0.5715021081271805,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,3,0.0915267571791928,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,4,0.0395346602746584,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,5,0.0,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,6,0.0,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,7,0.0,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,8,0.0,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,9,0.0,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,10,0.0,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,11,0.0025738720687039,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,12,0.0132811890643279,1.8450996913447024,0.9240688390507994
monthly_share,Berekum_West,BEREKUM WEST,TZ,1,0.3933583921692041,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,2,0.3839093564857918,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,3,0.1949245229042161,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,4,0.0113391030201613,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,5,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,6,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,7,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,8,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,9,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,10,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,11,0.0,1.7827357059860591,0.913183638303494
monthly_share,Berekum_West,BEREKUM WEST,TZ,12,0.0164686254206265,1.7827357059860591,0.913183638303494
monthly_share,Bia_East,BIA EAST,TZ,1,0.0454541963017463,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,2,0.9545458036982536,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,3,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,4,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,5,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,6,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,7,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,8,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,9,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,10,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,11,0.0,1.95633610225652,0.9941701013092796
monthly_share,Bia_East,BIA EAST,TZ,12,0.0,1.95633610225652,0.9941701013092796
monthly_share,Dormaa_East,DORMAA EAST,TZ,1,0.2269171159875081,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,2,0.4788736967097368,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,3,0.0876368137304114,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,4,0.1893580796158011,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,5,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,6,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,7,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,8,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,9,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,10,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,11,0.0,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_East,DORMAA EAST,TZ,12,0.0172142939565424,2.1770312310197344,0.8582560295653159
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,1,0.4051995460507805,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,2,0.4181957650362325,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,3,0.1199028241761443,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,4,0.0365556754309774,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,5,0.0,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,6,0.0,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,7,0.0,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,8,0.0,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,9,0.0,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,10,0.0,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,11,0.000649875865263,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,12,0.019496313440602,1.7293832823399775,0.9100946223126936
monthly_share,Dormaa_West,DORMAA WEST,TZ,1,0.1111110565101804,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,2,0.8888889434898196,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,3,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,4,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,5,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,6,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,7,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,8,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,9,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,10,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,11,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Dormaa_West,DORMAA WEST,TZ,12,0.0,1.8924073963030368,0.9866792252845544
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,1,0.6305980901718528,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,2,0.2700219077004933,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,3,0.0148122137051981,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,4,0.0003444698663458,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,5,0.0,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,6,0.0,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,7,0.0,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,8,0.0,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,9,0.0,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,10,0.0,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,11,0.0044350748357422,1.2106434535222903,0.9489319908941326
monthly_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,12,0.0797882437203675,1.2106434535222903,0.9489319908941326
monthly_share,Jaman_North,JAMAN NORTH,TZ,1,0.3900044223817504,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,2,0.2412811922717038,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,3,0.0496752209434529,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,4,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,5,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,6,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,7,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,8,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,9,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,10,0.0,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,11,0.0215982272349324,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_North,JAMAN NORTH,TZ,12,0.2974409371681603,0.9919416221830186,0.8921961380061197
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,1,0.0736906125119802,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,2,0.7527404473392034,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,3,0.0889159299767051,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,4,0.0365407375012927,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,5,0.0,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,6,0.0,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,7,0.0,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,8,0.0,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,9,0.0,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,10,0.0,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,11,0.0176615821375304,1.9901634017486307,0.9270698541080744
monthly_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,12,0.030450690533288,1.9901634017486307,0.9270698541080744
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,1,0.5264125126129549,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,2,0.0811422782599229,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,3,0.0152964562520352,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,4,0.0001422913990279,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,5,0.0,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,6,0.0,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,7,0.0,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,8,0.0,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,9,0.0,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,10,0.0,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,11,0.0288500433867078,0.7013238194000592,0.931638556967538
monthly_share,Kintampo_South,KINTAMPO SOUTH,TZ,12,0.3481564180893509,0.7013238194000592,0.931638556967538
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,1,0.5668799286356534,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,2,0.097198942808411,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,3,0.0173795947852457,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,4,0.0004313170278876,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,5,0.0,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,6,0.0,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,7,0.0,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,8,0.0,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,9,0.0,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,10,0.0,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,11,0.0188765563688949,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_North,NKORANZA NORTH,TZ,12,0.2992336603739073,0.7912317945097733,0.933902685571404
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,1,0.3795996894528051,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,2,0.4172564763079001,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,3,0.1080496208440662,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,4,0.0260838865970594,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,5,0.0,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,6,0.0,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,7,0.0,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,8,0.0,1.6305688731834624,0.9021752710711748
monthly_share,Nkoranza_South,NKORANZA SOUTH,TZ,9,0.0,1.6305688731834624,0.9021752710711748
